Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202536.1932685,-37.109375,-35.15625,-37.109375,-27.34375,0.0
1732202536.3807619,-39.0625,-36.1328125,-29.78515625,-34.66796875,0.0
1732202536.5682395,-31.73828125,-31.73828125,-45.41015625,-33.69140625,0.0
1732202536.7557325,-22.4609375,-29.296875,-45.8984375,-24.90234375,0.0
1732202536.9432106,-37.59765625,-29.296875,-42.48046875,-20.99609375,0.0
1732202537.0838284,-35.15625,-38.57421875,-37.109375,-33.69140625,0.0
1732202537.2713282,-17.08984375,-34.1796875,-34.1796875,-34.1796875,0.0
1732202537.4119225,-52.734375,-37.59765625,-42.48046875,-36.1328125,0.0
1732202537.6384542,-41.50390625,-38.57421875,-49.8046875,-31.73828125,0.0
1732202537.7868912,-27.83203125,-40.0390625,-48.828125,-15.13671875,0.0
1732202537.974385,-20.99609375,-37.109375,-25.87890625,-14.6484375,0.0
1732202538.1618474,-33.69140625,-54.19921875,-41.9921875,-51.26953125,0.0
1732202538.3493562,-41.9921875,-40.52734375,-39.55078125,-27.83203125,0.0
1732202538.536818,-36.62109375,-35.64453125,-46.38671875,-36.1328125,0.0
1732202538.724312,-38.0859375,-29.78515625,-67.3828125,-31.73828125,0.0
1732202538.9117906,-43.45703125,-35.64453125,-38.0859375,-11.23046875,0.0
1732202539.0524123,-36.62109375,-42.48046875,-39.55078125,-33.203125,0.0
1732202539.2398825,-22.94921875,-37.109375,-58.10546875,-17.578125,0.0
1732202539.427369,-30.76171875,-40.52734375,-44.921875,-29.296875,0.0
1732202539.6148396,-49.31640625,-27.83203125,-43.9453125,-22.94921875,0.0
1732202539.7554529,-50.29296875,-29.296875,-35.64453125,-13.671875,0.0
1732202539.9429305,-37.59765625,-39.55078125,-31.25,-14.16015625,0.0
1732202540.1304238,-31.73828125,-37.109375,-59.5703125,-32.2265625,0.0
1732202540.3179014,-55.17578125,-39.0625,-39.0625,-39.55078125,0.0
1732202540.5522528,-38.0859375,-33.69140625,-47.8515625,-17.578125,0.0
1732202540.6928582,-42.48046875,-44.921875,-54.19921875,-30.2734375,0.0
1732202540.880352,-41.9921875,-38.0859375,-41.50390625,-25.87890625,0.0
1732202541.0678306,-19.53125,-36.62109375,-31.73828125,-25.87890625,0.0
1732202541.302182,-26.3671875,-36.1328125,-46.38671875,-21.484375,0.0
1732202541.4428036,-38.0859375,-28.80859375,-46.38671875,-36.62109375,0.0
1732202541.630284,0.0,-40.0390625,-51.7578125,-45.8984375,0.0
1732202541.817764,-23.92578125,-17.578125,-29.296875,-23.92578125,0.0
1732202541.9583836,-34.1796875,-34.1796875,-39.0625,-25.87890625,0.0
1732202542.145871,-42.48046875,-43.45703125,-39.0625,-35.64453125,0.0
1732202542.333343,-18.06640625,-37.59765625,-46.38671875,-26.3671875,0.0
1732202542.5208309,-44.921875,-33.69140625,-41.50390625,-46.38671875,0.0
1732202542.661442,-46.38671875,-28.3203125,-44.43359375,-10.7421875,0.0
1732202542.8489354,-19.04296875,-38.0859375,-33.69140625,-39.0625,0.0
1732202543.0364132,-30.76171875,-27.34375,-34.1796875,-21.484375,0.0
1732202543.223908,-30.2734375,-41.50390625,-45.41015625,-31.25,0.0
1732202543.4113734,-33.203125,-41.50390625,-49.31640625,-30.2734375,0.0
1732202543.5988686,-47.36328125,-35.64453125,-42.96875,-18.5546875,0.0
1732202543.7394707,-43.45703125,-37.109375,-52.24609375,-14.6484375,0.0
1732202543.9269586,4.39453125,-52.734375,-32.2265625,-18.5546875,0.0
1732202544.114431,-23.4375,-23.92578125,-33.69140625,-23.92578125,0.0
1732202544.3019323,-34.66796875,-18.5546875,-42.96875,-24.4140625,0.0
1732202544.4894202,-39.55078125,-21.97265625,-41.50390625,-45.8984375,0.0
1732202544.630036,-32.2265625,-43.45703125,-39.55078125,-50.29296875,0.0
1732202544.8643827,-32.71484375,-49.8046875,-44.43359375,-34.1796875,0.0
1732202545.0518684,-34.66796875,-25.87890625,-43.45703125,-8.7890625,0.0
1732202545.192475,-22.4609375,-40.52734375,-60.546875,-10.7421875,0.0
1732202545.3799715,-56.15234375,-36.62109375,-44.921875,-31.73828125,0.0
1732202545.5674672,-21.97265625,-36.1328125,-43.45703125,-17.578125,0.0
1732202545.754948,-17.08984375,-39.0625,-47.36328125,-21.484375,0.0
1732202545.9424303,-54.6875,-27.34375,-42.96875,-23.92578125,0.0
1732202546.0830364,-23.92578125,-19.53125,-61.5234375,-11.71875,0.0
1732202546.2705252,-47.36328125,-35.64453125,-45.41015625,-37.109375,0.0
1732202546.4579983,-48.828125,-40.0390625,-29.296875,-28.80859375,0.0
1732202546.6454866,2.44140625,-48.33984375,-61.03515625,8.7890625,0.0
1732202546.7860854,-34.1796875,-40.52734375,-36.62109375,-24.4140625,0.0
1732202547.0204494,-46.875,-58.10546875,-40.0390625,-32.71484375,0.0
1732202547.254798,-22.94921875,-41.015625,-47.8515625,-28.80859375,0.0
1732202547.3954127,-39.0625,-45.8984375,-37.59765625,-28.3203125,0.0
1732202547.5829012,-69.3359375,-42.96875,-50.29296875,-52.734375,0.0
1732202547.7703896,-56.640625,-24.4140625,-38.57421875,-34.1796875,0.0
1732202547.9578784,-59.08203125,-28.3203125,-44.921875,-39.0625,0.0
1732202548.1922357,0.0,-33.203125,-41.50390625,-25.390625,0.0
1732202548.3328428,-25.87890625,-24.4140625,-40.52734375,-22.94921875,0.0
1732202548.5203447,-41.9921875,-31.25,-52.24609375,-40.52734375,0.0
1732202548.7546937,-17.08984375,-20.01953125,-31.25,20.99609375,0.0
1732202548.942176,-62.5,-39.55078125,-43.45703125,-45.41015625,0.0
1732202549.1296582,-28.3203125,-39.0625,-44.43359375,-24.90234375,0.0
1732202549.364006,-47.8515625,-24.90234375,-43.45703125,-41.9921875,0.0
1732202549.5983655,-56.640625,-41.015625,-40.52734375,-38.0859375,0.0
1732202549.7858348,-52.734375,-25.390625,-47.8515625,-25.390625,0.0
1732202549.9733324,-42.48046875,-18.5546875,-47.8515625,-34.1796875,0.0
1732202550.1608002,-37.109375,-44.43359375,-54.19921875,-50.78125,0.0
1732202550.3482976,-13.18359375,-33.69140625,-36.62109375,-21.97265625,0.0
1732202550.535793,0.0,-16.6015625,-35.64453125,-21.97265625,0.0
1732202550.7701602,-20.99609375,-24.4140625,-43.45703125,-12.20703125,0.0
1732202551.0045373,-5.859375,-22.94921875,-65.91796875,-9.765625,0.0
1732202551.1920195,-27.83203125,-26.3671875,-59.5703125,-31.25,0.0
1732202551.3795161,-145.99609375,-55.17578125,-40.0390625,-113.28125,0.0
1732202551.567012,-29.78515625,-23.92578125,-61.03515625,-52.24609375,0.0
1732202551.7544954,-20.99609375,-20.01953125,-37.59765625,-28.3203125,0.0
1732202551.9888718,-38.0859375,-37.109375,-40.0390625,-46.875,0.0
1732202552.1763606,-28.80859375,-37.59765625,-53.7109375,-16.6015625,0.0
1732202552.3638523,-27.83203125,-26.3671875,-43.45703125,-48.828125,0.0
1732202552.5513556,-24.90234375,-18.06640625,-51.7578125,-26.85546875,0.0
1732202552.7388465,-0.48828125,-21.484375,-46.38671875,-4.39453125,0.0
1732202552.926336,-14.16015625,-41.50390625,-47.36328125,-19.53125,0.0
1732202553.160677,-23.92578125,-1.953125,-60.05859375,-16.6015625,0.0
1732202553.34816,-22.94921875,-34.66796875,-24.4140625,-30.2734375,0.0
1732202553.5356302,-33.203125,-41.015625,-38.57421875,-34.66796875,0.0
1732202553.7699978,-21.97265625,-23.4375,-41.9921875,-25.87890625,0.0
1732202553.9574609,-32.71484375,-22.94921875,-46.875,-26.3671875,0.0
1732202554.0980809,-28.3203125,-7.8125,-36.62109375,-24.90234375,0.0
1732202554.3284981,-45.41015625,-38.0859375,-39.0625,-44.43359375,0.0
1732202554.5199049,-35.64453125,-33.69140625,-44.43359375,-47.36328125,0.0
1732202554.7073677,-33.69140625,-41.50390625,-41.9921875,7.32421875,0.0
1732202554.8479886,-40.0390625,-31.25,-39.55078125,-29.296875,0.0
1732202555.0354583,-33.203125,-48.828125,-55.17578125,-41.015625,0.0
1732202555.222942,-29.78515625,-32.2265625,-42.96875,-27.83203125,0.0
1732202555.4572766,-34.66796875,-40.52734375,-58.10546875,-29.78515625,0.0
1732202555.6447678,-50.78125,-32.71484375,-38.0859375,-43.9453125,0.0
1732202555.832258,-37.59765625,-41.9921875,-36.62109375,-26.85546875,0.0
1732202556.0197484,-25.390625,-30.2734375,-40.52734375,-34.66796875,0.0
1732202556.2541144,-13.18359375,-35.64453125,-52.24609375,-7.32421875,0.0
1732202556.4884658,-27.83203125,-25.390625,-47.36328125,-25.87890625,0.0
1732202556.6290696,-23.4375,-29.78515625,-47.36328125,-32.71484375,0.0
1732202556.863421,-63.96484375,-12.6953125,-56.15234375,-56.15234375,0.0
1732202557.0508995,-27.34375,20.5078125,-51.26953125,-41.9921875,0.0
1732202557.2383897,-47.36328125,31.25,-38.57421875,-18.06640625,0.0
1732202557.425869,-38.57421875,16.6015625,-59.5703125,-55.6640625,0.0
1732202557.6602118,-18.5546875,34.66796875,-52.24609375,-17.578125,0.0
1732202557.8008249,-49.31640625,73.2421875,-68.359375,-49.31640625,0.0
1732202558.0351691,-45.8984375,12.6953125,-57.12890625,-46.875,0.0
1732202558.2226539,-16.11328125,-29.78515625,-44.921875,-16.11328125,0.0
1732202558.4569905,-33.69140625,-17.08984375,-44.921875,-25.87890625,0.0
1732202558.6444826,-26.85546875,-23.4375,-53.7109375,-49.8046875,0.0
1732202558.8788364,-38.57421875,-38.0859375,-38.57421875,-49.31640625,0.0
1732202559.0663223,-48.33984375,-38.0859375,-42.48046875,-36.62109375,0.0
1732202559.253795,-34.66796875,-43.45703125,-38.57421875,-26.3671875,0.0
1732202559.44128,-48.33984375,-29.296875,-28.80859375,-23.92578125,0.0
1732202559.628752,44.43359375,-21.484375,-58.59375,-1.953125,0.0
1732202559.863104,-31.73828125,-3.90625,-44.921875,-40.52734375,0.0
1732202560.0505836,-27.34375,-56.640625,-48.33984375,-24.90234375,0.0
1732202560.2380629,1.46484375,-45.41015625,-53.7109375,-27.83203125,0.0
1732202560.4724157,-13.18359375,5.37109375,-45.41015625,-35.15625,0.0
1732202560.6598902,-46.875,-84.47265625,-38.0859375,-20.01953125,0.0
1732202560.8473885,-25.87890625,-12.20703125,-53.22265625,-38.0859375,0.0
1732202561.0817382,-26.85546875,-55.17578125,-41.50390625,-24.4140625,0.0
1732202561.222361,-17.578125,-39.55078125,-55.17578125,-16.11328125,0.0
1732202561.4098337,-22.4609375,-43.9453125,-32.71484375,-23.92578125,0.0
1732202561.5973208,-53.22265625,-58.10546875,-39.55078125,-29.296875,0.0
1732202561.7847943,-24.90234375,-37.109375,-55.6640625,-18.06640625,0.0
1732202561.97228,-29.296875,-19.04296875,-37.109375,-38.0859375,0.0
1732202562.1597533,-33.203125,-11.71875,-45.8984375,-48.828125,0.0
1732202562.3472395,-40.52734375,-33.203125,-50.29296875,-37.109375,0.0
1732202562.5971951,-32.2265625,-33.69140625,-41.9921875,-35.64453125,0.0
1732202562.8159387,-42.96875,-15.13671875,-48.33984375,-48.33984375,0.0
1732202563.0034125,-40.52734375,-62.5,-22.94921875,-34.1796875,0.0
1732202563.1908996,-6.8359375,-27.83203125,-23.92578125,0.48828125,0.0
1732202563.3783739,-51.7578125,-39.55078125,-41.015625,-34.66796875,0.0
1732202563.5658598,-30.76171875,-22.94921875,-36.1328125,-42.96875,0.0
1732202563.8002205,-23.92578125,-39.55078125,-29.78515625,-24.4140625,0.0
1732202563.9877017,-34.1796875,-57.12890625,-31.73828125,-38.57421875,0.0
1732202564.2220554,-55.17578125,-48.828125,-43.9453125,-29.78515625,0.0
1732202564.456395,-60.546875,-38.57421875,-36.1328125,-13.18359375,0.0
1732202564.6438768,-55.6640625,-51.26953125,-54.6875,-43.45703125,0.0
1732202564.8782218,-28.3203125,-33.203125,-37.59765625,-27.34375,0.0
1732202565.1125777,-25.390625,-58.10546875,-51.26953125,-26.3671875,0.0
1732202565.300058,-54.6875,-28.3203125,-48.33984375,-19.04296875,0.0
1732202565.4875395,-52.734375,-52.24609375,-39.55078125,-25.87890625,0.0
1732202565.721905,-38.0859375,-45.41015625,-51.7578125,-40.0390625,0.0
1732202565.862514,-58.59375,-90.33203125,-44.43359375,-20.01953125,0.0
1732202566.0499952,-50.29296875,-41.9921875,-46.875,-41.015625,0.0
1732202566.237477,-32.71484375,16.11328125,-64.94140625,-27.83203125,0.0
1732202566.4249594,-14.16015625,0.48828125,-46.875,-39.55078125,0.0
1732202566.6124408,-75.1953125,-25.87890625,-48.33984375,-68.84765625,0.0
1732202566.7999108,-17.08984375,-53.7109375,-42.96875,-33.203125,0.0
1732202567.034259,-28.3203125,-73.2421875,-8.30078125,-17.578125,0.0
1732202567.2217462,-35.15625,-49.31640625,-30.2734375,8.30078125,0.0
1732202567.409222,-86.9140625,-53.22265625,-45.8984375,-83.0078125,0.0
1732202567.5498362,-20.01953125,-68.359375,-35.64453125,-21.484375,0.0
1732202567.7373173,-28.80859375,-35.64453125,-34.66796875,-7.32421875,0.0
1732202567.9247868,-7.32421875,-72.75390625,-35.15625,18.06640625,0.0
1732202568.1591363,-36.62109375,-59.08203125,-26.3671875,-11.71875,0.0
1732202568.3466105,-133.7890625,-30.76171875,-35.15625,-134.27734375,0.0
1732202568.5340862,-27.34375,-54.19921875,-30.76171875,-12.6953125,0.0
1732202568.7215753,-20.01953125,-42.48046875,-27.34375,8.30078125,0.0
1732202568.955917,-8.7890625,-50.78125,-29.296875,-6.8359375,0.0
1732202569.1434116,-30.76171875,-46.875,-34.1796875,-12.20703125,0.0
1732202569.3777578,-84.9609375,-62.98828125,-5.37109375,-70.80078125,0.0
1732202569.6121144,-20.5078125,-62.01171875,-39.0625,-11.23046875,0.0
1732202569.7995842,-25.390625,-36.62109375,-24.90234375,-21.484375,0.0
1732202569.987067,-54.19921875,-50.29296875,-37.109375,-36.62109375,0.0
1732202570.1745489,-12.20703125,-55.17578125,-15.625,16.11328125,0.0
1732202570.3151639,-35.64453125,-53.7109375,-24.4140625,-32.2265625,0.0
1732202570.549503,-36.1328125,-34.66796875,-54.6875,-39.55078125,0.0
1732202570.690117,-17.08984375,-40.52734375,-59.5703125,-20.99609375,0.0
1732202570.8775811,-19.53125,-43.9453125,-45.8984375,-38.0859375,0.0
1732202571.0650704,-14.6484375,-49.8046875,-34.1796875,-17.08984375,0.0
1732202571.2525353,-59.5703125,-51.26953125,-41.9921875,-44.43359375,0.0
1732202571.4400249,-22.4609375,-45.8984375,-30.76171875,-10.25390625,0.0
1732202571.580626,-52.24609375,-42.96875,-31.73828125,-25.87890625,0.0
1732202571.7681081,-21.97265625,-54.6875,-39.0625,-9.27734375,0.0
1732202571.9555795,29.296875,-38.57421875,-47.36328125,-1.953125,0.0
1732202572.0961912,-42.48046875,-45.8984375,-37.109375,-12.6953125,0.0
1732202572.2836814,-29.78515625,-55.17578125,-53.7109375,-21.97265625,0.0
1732202572.471159,-49.31640625,-52.24609375,-47.36328125,-39.55078125,0.0
1732202572.6586368,6.34765625,-52.24609375,-36.62109375,-1.953125,0.0
1732202572.8461275,-43.9453125,-52.734375,-43.45703125,-57.12890625,0.0
1732202573.0336182,-21.484375,-40.52734375,-55.6640625,-28.80859375,0.0
1732202573.174223,-42.48046875,-40.0390625,-45.8984375,-23.4375,0.0
1732202573.361708,-48.33984375,-58.59375,-41.9921875,-47.8515625,0.0
1732202573.5491803,-38.57421875,-57.12890625,-44.921875,-21.97265625,0.0
1732202573.7366652,-20.5078125,-41.9921875,-64.94140625,-9.765625,0.0
1732202573.9241364,-27.83203125,-44.921875,-43.9453125,-25.87890625,0.0
1732202574.1116214,-38.0859375,-45.41015625,-62.01171875,-45.8984375,0.0
1732202574.2990932,-53.7109375,-59.08203125,-46.875,-47.36328125,0.0
1732202574.4397097,-72.75390625,-49.8046875,-37.59765625,-42.48046875,0.0
1732202574.6271768,-19.53125,-50.78125,-22.4609375,-30.76171875,0.0
1732202574.8146665,-48.828125,-46.38671875,-46.875,-17.578125,0.0
1732202575.002133,-24.90234375,-43.9453125,-33.69140625,-39.55078125,0.0
1732202575.1427534,-37.109375,-39.55078125,-29.296875,-39.55078125,0.0
1732202575.3302262,-43.45703125,-42.48046875,-32.71484375,-27.34375,0.0
1732202575.5177114,-11.23046875,-26.85546875,-43.45703125,-16.6015625,0.0
1732202575.705185,-22.4609375,-62.01171875,-39.55078125,-30.76171875,0.0
1732202575.8926697,-22.94921875,-35.64453125,-34.66796875,-19.53125,0.0
1732202576.080143,1.46484375,-38.57421875,-42.96875,-9.27734375,0.0
1732202576.2207677,12.6953125,-58.59375,-48.33984375,20.01953125,0.0
1732202576.408248,-62.98828125,-53.22265625,-57.6171875,-76.171875,0.0
1732202576.5957263,-30.2734375,-49.8046875,-57.12890625,-20.99609375,0.0
1732202576.7832043,-31.73828125,-52.24609375,-41.50390625,-28.80859375,0.0
1732202576.970683,-46.38671875,-43.45703125,-48.33984375,-32.2265625,0.0
1732202577.1581626,-46.875,-43.45703125,-62.01171875,-46.875,0.0
1732202577.2987678,-20.01953125,-39.55078125,-52.734375,-31.73828125,0.0
1732202577.5331204,25.390625,-39.55078125,-59.5703125,5.859375,0.0
1732202577.6737263,-26.85546875,-46.38671875,-36.62109375,-14.16015625,0.0
1732202577.8612123,-5.859375,-20.99609375,-66.40625,-26.3671875,0.0
1732202578.142431,-14.6484375,-40.0390625,-44.921875,-13.671875,0.0
1732202578.3767688,-18.06640625,-47.8515625,-38.57421875,-18.5546875,0.0
1732202578.5642607,-27.83203125,-41.015625,-54.19921875,-41.9921875,0.0
1732202578.7517288,-32.71484375,-62.98828125,-44.43359375,-32.2265625,0.0
1732202578.939221,-14.16015625,-25.87890625,-39.0625,-32.71484375,0.0
1732202579.173565,-43.45703125,-46.38671875,-55.17578125,-37.59765625,0.0
1732202579.3610513,-22.4609375,-30.2734375,-46.875,-27.83203125,0.0
1732202579.548525,-48.33984375,-42.96875,-54.19921875,-36.1328125,0.0
1732202579.782879,-3.90625,-28.3203125,-42.96875,-24.4140625,0.0
1732202579.97036,-64.453125,-41.015625,-50.78125,-48.828125,0.0
1732202580.15784,-27.34375,-37.59765625,-37.59765625,-9.27734375,0.0
1732202580.298447,-24.90234375,-30.2734375,-40.52734375,-2.44140625,0.0
1732202580.5328002,-34.1796875,-34.66796875,-63.96484375,-52.24609375,0.0
1732202580.7671533,-33.203125,-29.296875,-37.109375,-31.25,0.0
1732202581.0952415,-62.98828125,-54.19921875,-58.10546875,-41.9921875,0.0
1732202581.329589,9.765625,-55.17578125,-40.52734375,36.62109375,0.0
1732202581.4702034,-28.3203125,-30.76171875,-35.64453125,-14.6484375,0.0
1732202581.6576831,-38.0859375,-42.96875,-41.50390625,-14.6484375,0.0
1732202581.8920362,-30.2734375,-36.62109375,-60.05859375,-30.76171875,0.0
1732202582.0795114,-47.8515625,-27.34375,-46.38671875,-32.2265625,0.0
1732202582.2669868,-85.44921875,-22.94921875,-49.31640625,-51.26953125,0.0
1732202582.454462,-41.015625,-26.85546875,-46.875,-31.73828125,0.0
1732202582.6888187,-32.2265625,-26.85546875,-40.0390625,-15.13671875,0.0
1732202582.876288,-18.06640625,-34.1796875,-27.83203125,4.8828125,0.0
1732202583.0637808,-53.22265625,-44.921875,-41.9921875,-37.59765625,0.0
1732202583.251251,-48.33984375,-41.9921875,-34.1796875,-16.11328125,0.0
1732202583.391872,-57.6171875,-41.9921875,-60.05859375,-30.2734375,0.0
1732202583.5793476,-36.62109375,-48.828125,-43.9453125,-33.69140625,0.0
1732202583.7199616,-17.578125,-34.1796875,-40.0390625,-20.99609375,0.0
1732202583.9074433,-46.38671875,-56.640625,-54.6875,-32.71484375,0.0
1732202584.0949254,-48.828125,-31.25,-49.31640625,-22.4609375,0.0
1732202584.2355385,-37.109375,-44.921875,-23.92578125,-38.57421875,0.0
1732202584.4230032,-17.08984375,-41.50390625,-48.828125,-12.6953125,0.0
1732202584.6104903,-37.109375,-56.640625,-46.875,-1.953125,0.0
1732202584.797966,-64.453125,-32.2265625,-20.99609375,-56.15234375,0.0
1732202584.985454,-22.4609375,-33.69140625,-41.50390625,-31.25,0.0
1732202585.1729193,-32.71484375,-32.71484375,-63.96484375,-24.4140625,0.0
1732202585.3135374,-26.3671875,-38.57421875,-49.8046875,-25.390625,0.0
1732202585.5478728,-48.33984375,-23.4375,-62.01171875,-50.78125,0.0
1732202585.6884906,-127.9296875,-47.36328125,-0.48828125,-130.37109375,0.0
1732202585.8759613,-31.73828125,-56.640625,-37.109375,-19.53125,0.0
1732202586.0634434,-36.1328125,-36.62109375,-38.0859375,-37.59765625,0.0
1732202586.250915,-33.203125,-54.6875,-32.2265625,-6.34765625,0.0
1732202586.3915262,-31.25,-53.7109375,-32.71484375,-18.06640625,0.0
1732202586.6258676,-24.4140625,-55.17578125,-29.78515625,-7.8125,0.0
1732202586.7664897,-62.98828125,-32.2265625,-41.9921875,-63.4765625,0.0
1732202586.9539666,-29.296875,-31.73828125,-42.96875,-33.69140625,0.0
1732202587.1414423,-47.36328125,-44.43359375,-46.875,-37.59765625,0.0
1732202587.2820525,-24.90234375,-41.50390625,-44.921875,-29.296875,0.0
1732202587.4695244,-50.78125,-66.89453125,-51.26953125,-38.57421875,0.0
1732202587.6570075,-43.9453125,-34.66796875,-31.25,-31.73828125,0.0
1732202587.8444788,-40.0390625,-41.015625,-42.96875,-19.53125,0.0
1732202587.985093,-45.8984375,-46.875,-49.31640625,-19.53125,0.0
1732202588.1725595,-41.50390625,-36.1328125,-44.43359375,-32.71484375,0.0
1732202588.360047,-44.921875,-57.6171875,-51.7578125,-33.69140625,0.0
1732202588.5475132,-33.69140625,-35.64453125,-58.10546875,-40.0390625,0.0
1732202588.6881309,-23.4375,-37.109375,-33.203125,-29.78515625,0.0
1732202588.8756135,-20.5078125,-46.38671875,-37.59765625,-22.4609375,0.0
1732202589.0630963,-25.390625,-42.48046875,-50.78125,-37.59765625,0.0
1732202589.2505677,-47.36328125,-46.38671875,-49.8046875,-2.9296875,0.0
1732202589.3911803,-38.0859375,-54.19921875,-43.45703125,-5.37109375,0.0
1732202589.5786574,-47.36328125,-43.45703125,-23.4375,-5.37109375,0.0
1732202589.766135,-50.29296875,-48.828125,-45.8984375,-28.3203125,0.0
1732202589.906745,-31.25,-41.50390625,-49.8046875,-29.78515625,0.0
1732202590.094217,-58.59375,-37.59765625,-49.8046875,-21.484375,0.0
1732202590.2817001,-45.41015625,-40.0390625,-47.36328125,-19.53125,0.0
1732202590.4691718,-49.31640625,-53.7109375,-47.36328125,-25.87890625,0.0
1732202590.6566556,-55.17578125,-35.15625,-46.875,-25.390625,0.0
1732202590.7972648,-33.69140625,-41.50390625,-49.31640625,-23.4375,0.0
1732202590.9847536,-31.25,-42.48046875,-36.62109375,-2.44140625,0.0
1732202591.1722207,-29.296875,-42.48046875,-50.29296875,-8.7890625,0.0
1732202591.3597085,-23.4375,-36.1328125,-49.8046875,-26.85546875,0.0
1732202591.5471861,-30.2734375,-29.296875,-38.0859375,-23.4375,0.0
1732202591.7346754,-49.8046875,-41.50390625,-36.1328125,-16.6015625,0.0
1732202591.9221542,-38.57421875,-52.24609375,-48.33984375,-22.94921875,0.0
1732202592.0627728,-43.45703125,-52.734375,-39.0625,-22.94921875,0.0
1732202592.250245,-34.1796875,-29.296875,-43.45703125,-31.25,0.0
1732202592.4377291,-12.6953125,-34.66796875,-45.41015625,-38.57421875,0.0
1732202592.6252022,-25.87890625,-36.62109375,-34.66796875,-21.484375,0.0
1732202592.765815,-17.08984375,-44.43359375,-50.78125,-19.53125,0.0
1732202592.9064257,-23.92578125,-33.69140625,-44.43359375,-7.8125,0.0
1732202593.0938985,-58.10546875,-34.1796875,-52.24609375,-39.0625,0.0
1732202593.2813816,-53.7109375,-54.6875,-46.875,-52.734375,0.0
1732202593.468856,-57.6171875,-56.640625,-39.55078125,-25.390625,0.0
1732202593.7032073,-29.78515625,-41.015625,-37.109375,-23.92578125,0.0
1732202593.8438127,-16.6015625,-37.109375,-37.59765625,-34.1796875,0.0
1732202594.031297,-15.625,-30.76171875,-53.7109375,-25.390625,0.0
1732202594.2187705,-17.578125,-36.62109375,-40.0390625,-19.04296875,0.0
1732202594.359385,-22.4609375,-28.80859375,-35.64453125,-28.80859375,0.0
1732202594.5468535,-44.921875,-39.55078125,-57.12890625,-31.25,0.0
1732202594.7343423,-33.203125,-40.52734375,-39.0625,-38.0859375,0.0
1732202594.9218106,-33.69140625,-47.36328125,-42.48046875,-33.203125,0.0
1732202595.0624301,-40.52734375,-45.41015625,-57.6171875,-16.11328125,0.0
1732202595.2499044,-43.45703125,-46.38671875,-52.734375,-27.34375,0.0
1732202595.4373882,-3.41796875,-35.64453125,-46.38671875,-30.76171875,0.0
1732202595.6248622,-22.94921875,-38.0859375,-39.0625,-25.390625,0.0
1732202595.765475,-43.9453125,-54.6875,-51.26953125,-25.87890625,0.0
1732202595.9529543,-38.57421875,-43.9453125,-41.50390625,-34.66796875,0.0
1732202596.140434,-20.01953125,-44.921875,-56.640625,-38.57421875,0.0
1732202596.3279138,-33.203125,-41.50390625,-41.9921875,-20.01953125,0.0
1732202596.515404,-42.96875,-40.0390625,-62.5,-41.9921875,0.0
1732202596.7028837,-18.06640625,-27.83203125,-50.78125,-32.71484375,0.0
1732202596.8435006,-40.52734375,-35.64453125,-42.48046875,-20.01953125,0.0
1732202597.0309958,-14.6484375,-40.0390625,-31.73828125,-13.671875,0.0
1732202597.218471,-25.390625,-45.8984375,-53.7109375,-32.2265625,0.0
1732202597.3590872,-45.8984375,-43.9453125,-50.78125,-30.2734375,0.0
1732202597.5465567,-40.0390625,-44.921875,-43.45703125,-26.3671875,0.0
1732202597.7340477,-32.2265625,-35.64453125,-51.26953125,-13.671875,0.0
1732202597.9215167,-41.50390625,-41.9921875,-44.921875,-48.33984375,0.0
1732202598.1090076,-47.8515625,-36.62109375,-64.453125,-24.90234375,0.0
1732202598.296477,-49.8046875,-31.25,-41.015625,-37.59765625,0.0
1732202598.4839568,-29.296875,-41.015625,-45.41015625,-29.296875,0.0
1732202598.6714263,-52.24609375,-45.8984375,-61.5234375,-48.33984375,0.0
1732202598.8120353,0.0,-37.109375,-47.8515625,-25.390625,0.0
1732202598.999521,-41.50390625,-37.59765625,-45.8984375,-51.7578125,0.0
1732202599.1870072,-42.96875,-44.921875,-52.24609375,-14.16015625,0.0
1732202599.3276153,-29.296875,-32.71484375,-36.1328125,-13.671875,0.0
1732202599.5150852,-73.73046875,-35.15625,-30.76171875,-35.15625,0.0
1732202599.7025654,-31.25,-31.25,-44.921875,-14.6484375,0.0
1732202599.8431728,-36.1328125,-21.97265625,-55.17578125,-39.0625,0.0
1732202600.0306687,-34.1796875,-27.34375,-44.921875,-29.296875,0.0
1732202600.218134,-46.38671875,-20.01953125,-52.24609375,-45.41015625,0.0
1732202600.4056196,-40.52734375,-32.2265625,-47.8515625,-36.62109375,0.0
1732202600.5930948,-26.3671875,-44.43359375,-52.24609375,-36.62109375,0.0
1732202600.7337115,-63.96484375,-35.15625,-44.43359375,-38.0859375,0.0
1732202600.9211817,-53.7109375,-33.203125,-38.57421875,-42.96875,0.0
1732202601.108663,-36.1328125,-36.1328125,-50.29296875,-16.6015625,0.0
1732202601.2961338,-59.08203125,-41.9921875,-49.8046875,-53.7109375,0.0
1732202601.4836154,-27.34375,-33.69140625,-45.8984375,-19.04296875,0.0
1732202601.6710856,-36.1328125,-35.15625,-42.96875,-17.578125,0.0
1732202601.8116937,-23.92578125,-34.1796875,-41.015625,-31.73828125,0.0
1732202601.9991753,-31.73828125,-25.87890625,-46.875,-44.921875,0.0
