Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199103.2903397,-939.94140625,-1000.0,-586.42578125,-937.5,0.0
1732199103.2942426,-1000.0,-1000.0,-544.921875,-1000.0,0.0
1732199103.2981458,-622.0703125,-989.2578125,-583.984375,-594.23828125,0.0
1732199103.3020487,-767.08984375,-1000.0,-557.12890625,-735.3515625,0.0
1732199103.3059766,-1000.0,-907.2265625,-424.8046875,-1000.0,0.0
1732199103.3098795,-801.26953125,-601.5625,-395.5078125,-776.85546875,0.0
1732199103.3137827,79.58984375,-629.39453125,-489.74609375,146.484375,0.0
1732199103.3176856,-477.05078125,-934.08203125,-557.12890625,-460.9375,0.0
1732199103.3215885,-1000.0,-983.3984375,-493.65234375,-1000.0,0.0
1732199103.3254917,-984.375,-770.01953125,-403.3203125,-974.609375,0.0
1732199103.3293946,81.0546875,-665.0390625,-494.140625,83.0078125,0.0
1732199103.3332975,98.14453125,-892.578125,-608.3984375,97.65625,0.0
1732199103.3372006,-1000.0,-1000.0,-531.25,-1000.0,0.0
1732199103.3411036,-887.20703125,-942.3828125,-490.234375,-889.16015625,0.0
1732199103.3450067,-870.60546875,-833.0078125,-453.125,-871.09375,0.0
1732199103.3489096,-869.62890625,-557.6171875,-367.67578125,-868.65234375,0.0
1732199103.3528342,-470.21484375,-352.5390625,-369.62890625,-393.5546875,0.0
1732199103.3567374,435.05859375,-432.12890625,-455.56640625,528.3203125,0.0
1732199103.3606403,213.8671875,-639.16015625,-478.515625,213.37890625,0.0
1732199103.3645434,-1000.0,-594.7265625,-373.53515625,-1000.0,0.0
1732199103.3684464,-475.09765625,-184.08203125,-291.9921875,-477.5390625,0.0
1732199103.3723493,959.9609375,-152.34375,-387.20703125,958.0078125,0.0
1732199103.3762524,606.93359375,-695.3125,-596.6796875,619.62890625,0.0
1732199103.3801553,-610.83984375,-1000.0,-597.16796875,-603.02734375,0.0
1732199103.3840582,-1000.0,-908.69140625,-422.36328125,-1000.0,0.0
1732199103.3879614,-146.484375,-504.8828125,-382.32421875,-151.3671875,0.0
1732199103.3918643,321.77734375,-443.359375,-484.375,323.73046875,0.0
1732199103.3957672,-425.29296875,-634.765625,-491.69921875,-420.41015625,0.0
1732199103.3997152,-368.65234375,-719.23828125,-492.67578125,-353.515625,0.0
1732199103.403618,-936.03515625,-803.22265625,-477.05078125,-924.8046875,0.0
1732199103.4075212,-964.35546875,-596.19140625,-375.0,-947.75390625,0.0
1732199103.4114242,-64.94140625,-334.47265625,-371.58203125,-50.78125,0.0
1732199103.4153273,443.84765625,-331.54296875,-417.48046875,462.40234375,0.0
1732199103.4192302,459.9609375,-470.21484375,-447.75390625,503.41796875,0.0
1732199103.4231331,-440.91796875,-657.2265625,-447.75390625,-433.59375,0.0
1732199103.4270363,-1000.0,-497.0703125,-320.3125,-1000.0,0.0
1732199103.4309392,-129.39453125,-166.50390625,-292.96875,-129.8828125,0.0
1732199103.434842,834.47265625,-324.70703125,-463.8671875,838.8671875,0.0
1732199103.4387453,-456.0546875,-779.296875,-527.34375,-439.94140625,0.0
1732199103.4426482,-1000.0,-802.734375,-400.390625,-1000.0,0.0
1732199103.446592,-559.5703125,-479.00390625,-318.84765625,-548.33984375,0.0
1732199103.4504952,447.75390625,-331.0546875,-353.02734375,468.75,0.0
1732199103.4543982,751.953125,-489.2578125,-455.56640625,764.16015625,0.0
1732199103.458301,-295.41015625,-735.3515625,-497.55859375,-289.0625,0.0
1732199103.4622042,-886.71875,-827.63671875,-445.3125,-876.953125,0.0
1732199103.4661071,-671.38671875,-768.5546875,-419.921875,-657.71484375,0.0
1732199103.47001,-54.19921875,-746.58203125,-443.359375,-55.6640625,0.0
1732199103.4739132,633.30078125,-875.48828125,-508.7890625,630.37109375,0.0
1732199103.477816,490.234375,-1000.0,-595.21484375,474.12109375,0.0
1732199103.4817193,79.58984375,-992.67578125,-619.140625,71.77734375,0.0
1732199103.4856222,-1000.0,-1000.0,-532.71484375,-1000.0,0.0
1732199103.489525,-1000.0,-968.26171875,-441.40625,-1000.0,0.0
1732199103.4934669,-157.71484375,-886.23046875,-486.328125,-145.99609375,0.0
1732199103.4973698,-455.078125,-954.1015625,-540.0390625,-443.359375,0.0
1732199103.501273,-1000.0,-1000.0,-488.76953125,-1000.0,0.0
1732199103.5051758,-1000.0,-923.33984375,-400.87890625,-1000.0,0.0
1732199103.509079,-309.08203125,-658.203125,-385.25390625,-306.15234375,0.0
1732199103.512982,812.5,-627.9296875,-455.078125,812.98828125,0.0
1732199103.5168848,430.17578125,-869.62890625,-529.78515625,463.37890625,0.0
1732199103.520788,-820.80078125,-1000.0,-528.80859375,-793.9453125,0.0
1732199103.5246909,-250.48828125,-992.1875,-520.5078125,-249.0234375,0.0
1732199103.5285938,-245.1171875,-1000.0,-521.484375,-227.5390625,0.0
1732199103.532497,-1000.0,-939.453125,-459.9609375,-1000.0,0.0
1732199103.5363998,-519.53125,-854.98046875,-496.58203125,-496.58203125,0.0
1732199103.5403385,-447.75390625,-943.359375,-528.80859375,-425.29296875,0.0
1732199103.5442414,-948.73046875,-997.55859375,-456.0546875,-955.078125,0.0
1732199103.5481446,-1000.0,-770.99609375,-384.765625,-1000.0,0.0
1732199103.5520475,-26.3671875,-518.06640625,-415.0390625,-10.25390625,0.0
1732199103.5559506,530.2734375,-637.20703125,-496.09375,550.78125,0.0
1732199103.5598536,-441.89453125,-894.53125,-518.06640625,-430.17578125,0.0
1732199103.5637565,-1000.0,-1000.0,-491.2109375,-1000.0,0.0
1732199103.5676596,-346.19140625,-878.41796875,-457.51953125,-270.01953125,0.0
1732199103.5715625,486.81640625,-812.5,-523.4375,482.421875,0.0
1732199103.5754654,-803.22265625,-994.62890625,-566.89453125,-791.015625,0.0
1732199103.5793686,-1000.0,-1000.0,-525.87890625,-1000.0,0.0
1732199103.5832715,-845.21484375,-988.28125,-482.91015625,-831.54296875,0.0
1732199103.5872066,-993.1640625,-860.83984375,-435.546875,-980.46875,0.0
1732199103.5911098,-739.74609375,-577.1484375,-393.06640625,-737.79296875,0.0
1732199103.5950127,-62.5,-461.9140625,-408.69140625,-19.53125,0.0
1732199103.5989156,184.5703125,-574.21875,-451.66015625,248.53515625,0.0
1732199103.6028187,-721.6796875,-733.88671875,-428.22265625,-710.9375,0.0
1732199103.6067216,-964.84375,-618.1640625,-355.46875,-942.87109375,0.0
1732199103.6106246,306.640625,-381.8359375,-368.1640625,349.12109375,0.0
1732199103.6145277,999.51171875,-401.3671875,-492.67578125,999.51171875,0.0
1732199103.6184306,-1.46484375,-764.6484375,-551.26953125,1.46484375,0.0
1732199103.6223338,-1000.0,-982.421875,-440.91796875,-1000.0,0.0
1732199103.6262367,-895.99609375,-718.26171875,-365.72265625,-891.6015625,0.0
1732199103.6301396,-463.8671875,-425.78125,-363.28125,-451.171875,0.0
1732199103.6340714,-67.3828125,-372.55859375,-387.6953125,-60.546875,0.0
1732199103.6379743,-433.59375,-460.44921875,-401.3671875,-429.6875,0.0
1732199103.6418772,-913.57421875,-543.45703125,-381.34765625,-901.85546875,0.0
1732199103.6457803,-1000.0,-518.5546875,-342.28515625,-1000.0,0.0
1732199103.6496832,-458.0078125,-317.3828125,-277.34375,-459.9609375,0.0
1732199103.6535864,846.6796875,-202.1484375,-327.63671875,849.12109375,0.0
1732199103.6574893,999.51171875,-373.53515625,-431.15234375,999.51171875,0.0
1732199103.6613922,203.125,-730.46875,-479.4921875,209.47265625,0.0
1732199103.6652954,-1000.0,-960.9375,-432.6171875,-1000.0,0.0
1732199103.6691983,-911.1328125,-624.0234375,-322.265625,-900.390625,0.0
1732199103.6731014,347.65625,-317.3828125,-378.90625,361.81640625,0.0
1732199103.6770043,137.20703125,-480.95703125,-451.171875,139.16015625,0.0
1732199103.680934,-943.84765625,-683.10546875,-402.83203125,-925.78125,0.0
1732199103.684837,-974.609375,-668.9453125,-376.953125,-967.28515625,0.0
1732199103.68874,-288.0859375,-526.3671875,-366.69921875,-289.55078125,0.0
1732199103.692643,376.46484375,-453.125,-381.34765625,359.375,0.0
1732199103.696546,471.19140625,-537.59765625,-415.52734375,469.23828125,0.0
1732199103.700449,-222.65625,-697.265625,-404.296875,-200.1953125,0.0
1732199103.7043521,-49.8046875,-795.41015625,-432.6171875,-34.1796875,0.0
1732199103.708255,-57.12890625,-826.171875,-448.2421875,-52.734375,0.0
1732199103.712158,-820.80078125,-752.9296875,-404.296875,-801.26953125,0.0
1732199103.716061,385.25390625,-653.80859375,-446.77734375,407.71484375,0.0
1732199103.719964,126.46484375,-800.29296875,-479.00390625,115.234375,0.0
1732199103.7238672,-1000.0,-934.08203125,-408.69140625,-1000.0,0.0
1732199103.7277935,-1000.0,-695.80078125,-311.03515625,-1000.0,0.0
1732199103.7316964,75.1953125,-353.515625,-320.3125,82.03125,0.0
1732199103.7355993,879.39453125,-390.625,-430.17578125,879.8828125,0.0
1732199103.7395024,377.44140625,-675.29296875,-470.21484375,390.13671875,0.0
1732199103.7434053,-731.93359375,-857.421875,-416.50390625,-721.19140625,0.0
1732199103.7473085,-577.1484375,-702.63671875,-348.14453125,-583.984375,0.0
1732199103.7512114,999.51171875,-496.58203125,-416.015625,999.51171875,0.0
1732199103.7551143,624.51171875,-741.69921875,-513.671875,628.90625,0.0
1732199103.7590175,-792.48046875,-977.05078125,-497.0703125,-791.015625,0.0
1732199103.7629204,-838.8671875,-965.33203125,-454.58984375,-831.0546875,0.0
1732199103.7668235,-945.3125,-826.171875,-392.08984375,-933.10546875,0.0
1732199103.7707264,-472.65625,-546.875,-347.16796875,-487.79296875,0.0
1732199103.7746754,904.78515625,-409.66796875,-387.20703125,895.01953125,0.0
1732199103.7785783,728.515625,-546.875,-445.80078125,734.375,0.0
1732199103.7824812,-539.55078125,-791.9921875,-440.91796875,-530.76171875,0.0
1732199103.7863843,-1000.0,-787.59765625,-350.5859375,-1000.0,0.0
1732199103.7902873,-319.82421875,-464.35546875,-333.0078125,-322.75390625,0.0
1732199103.7941904,973.6328125,-325.68359375,-424.31640625,970.703125,0.0
1732199103.7980933,943.359375,-560.546875,-481.93359375,953.61328125,0.0
1732199103.8019962,-357.91015625,-891.6015625,-458.49609375,-345.21484375,0.0
1732199103.8058994,-1000.0,-891.11328125,-365.234375,-1000.0,0.0
1732199103.8098023,-11.23046875,-508.30078125,-377.9296875,-15.13671875,0.0
1732199103.8137054,978.02734375,-458.0078125,-459.9609375,969.7265625,0.0
1732199103.8176084,-166.9921875,-686.03515625,-451.66015625,-172.36328125,0.0
1732199103.821553,-979.00390625,-774.90234375,-427.24609375,-976.5625,0.0
1732199103.825456,-1000.0,-763.18359375,-379.8828125,-1000.0,0.0
1732199103.829359,-455.078125,-521.484375,-317.87109375,-460.44921875,0.0
1732199103.833262,830.078125,-302.734375,-345.703125,825.1953125,0.0
1732199103.8371649,999.51171875,-390.13671875,-411.1328125,999.51171875,0.0
1732199103.841068,218.26171875,-625.0,-430.6640625,213.8671875,0.0
1732199103.844971,-1000.0,-813.4765625,-407.71484375,-1000.0,0.0
1732199103.848874,-385.7421875,-685.546875,-375.0,-389.16015625,0.0
1732199103.852777,999.51171875,-447.75390625,-414.0625,999.51171875,0.0
1732199103.8566802,557.12890625,-587.40234375,-505.859375,560.05859375,0.0
1732199103.860583,-814.94140625,-955.078125,-498.046875,-812.01171875,0.0
1732199103.864486,-1000.0,-991.2109375,-388.671875,-1000.0,0.0
1732199103.8684275,-356.93359375,-650.390625,-333.49609375,-364.74609375,0.0
1732199103.8723304,696.2890625,-347.65625,-357.91015625,668.9453125,0.0
1732199103.8762336,638.18359375,-379.8828125,-385.25390625,631.34765625,0.0
1732199103.8801365,-484.375,-537.109375,-376.953125,-474.609375,0.0
1732199103.8840394,-829.58984375,-604.4921875,-351.5625,-809.08203125,0.0
1732199103.8879426,-203.125,-502.44140625,-336.9140625,-169.43359375,0.0
1732199103.8918455,743.1640625,-371.58203125,-358.88671875,755.859375,0.0
1732199103.8957486,868.1640625,-406.73828125,-391.6015625,854.4921875,0.0
1732199103.8996515,863.76953125,-505.37109375,-455.56640625,863.76953125,0.0
1732199103.9035547,-222.16796875,-777.83203125,-459.47265625,-208.984375,0.0
1732199103.9074576,-1000.0,-775.390625,-310.05859375,-1000.0,0.0
1732199103.9113605,30.76171875,-314.453125,-291.9921875,27.34375,0.0
1732199103.915299,999.51171875,-235.3515625,-395.01953125,999.51171875,0.0
1732199103.9192019,-226.07421875,-484.86328125,-404.78515625,-246.58203125,0.0
1732199103.923105,-1000.0,-630.37109375,-347.16796875,-1000.0,0.0
1732199103.927008,-537.109375,-458.49609375,-245.1171875,-536.62109375,0.0
1732199103.930911,712.40234375,-157.71484375,-198.73046875,705.078125,0.0
1732199103.934814,999.51171875,-110.83984375,-298.33984375,999.51171875,0.0
1732199103.938717,709.9609375,-344.7265625,-400.390625,703.61328125,0.0
1732199103.94262,63.96484375,-608.88671875,-390.625,62.5,0.0
1732199103.946523,-220.703125,-675.29296875,-372.55859375,-216.30859375,0.0
1732199103.950426,-764.16015625,-599.12109375,-366.69921875,-754.8828125,0.0
1732199103.954329,145.5078125,-436.03515625,-363.76953125,160.15625,0.0
1732199103.9582322,732.421875,-414.55078125,-399.4140625,726.5625,0.0
1732199103.9621673,-523.4375,-611.81640625,-397.94921875,-518.5546875,0.0
1732199103.9660704,-1000.0,-600.5859375,-277.34375,-1000.0,0.0
1732199103.9699733,21.484375,-236.328125,-220.21484375,20.5078125,0.0
1732199103.9738765,999.51171875,-118.65234375,-346.19140625,999.51171875,0.0
1732199103.9777794,343.75,-360.83984375,-410.64453125,321.2890625,0.0
1732199103.9816823,-703.125,-595.703125,-379.8828125,-725.09765625,0.0
1732199103.9855855,-1000.0,-666.50390625,-353.515625,-1000.0,0.0
1732199103.9894884,-97.65625,-432.12890625,-386.23046875,-107.421875,0.0
1732199103.9933915,923.33984375,-385.7421875,-456.0546875,914.55078125,0.0
1732199103.9972944,-216.796875,-656.25,-453.125,-211.9140625,0.0
1732199104.0011976,-1000.0,-774.4140625,-428.22265625,-1000.0,0.0
1732199104.0051005,-925.78125,-779.296875,-387.20703125,-932.6171875,0.0
1732199104.0090332,-818.84765625,-566.40625,-325.68359375,-808.59375,0.0
1732199104.012936,228.515625,-302.734375,-324.70703125,242.1875,0.0
1732199104.0168393,999.51171875,-288.57421875,-386.23046875,999.51171875,0.0
1732199104.0207422,211.9140625,-542.48046875,-414.55078125,211.9140625,0.0
1732199104.0246453,-1000.0,-753.90625,-375.0,-1000.0,0.0
1732199104.0285482,-368.65234375,-591.796875,-326.171875,-378.41796875,0.0
1732199104.0324514,999.51171875,-338.8671875,-349.609375,999.51171875,0.0
1732199104.0363543,836.42578125,-473.14453125,-476.5625,844.7265625,0.0
1732199104.0402575,-548.33984375,-894.04296875,-509.765625,-541.50390625,0.0
1732199104.0441604,-1000.0,-1000.0,-423.828125,-1000.0,0.0
1732199104.0480633,-489.2578125,-888.18359375,-384.765625,-492.1875,0.0
1732199104.0519664,441.40625,-611.81640625,-393.06640625,447.75390625,0.0
1732199104.0558949,767.08984375,-557.12890625,-417.96875,770.01953125,0.0
1732199104.059798,-269.04296875,-734.86328125,-425.78125,-274.90234375,0.0
1732199104.063701,-1000.0,-903.3203125,-400.390625,-1000.0,0.0
1732199104.067604,-1000.0,-849.12109375,-365.72265625,-1000.0,0.0
1732199104.071507,-292.96875,-560.05859375,-338.37890625,-293.9453125,0.0
1732199104.0754101,941.40625,-361.328125,-365.234375,941.40625,0.0
1732199104.079313,999.51171875,-442.87109375,-452.1484375,999.51171875,0.0
1732199104.083216,146.97265625,-790.0390625,-495.60546875,149.90234375,0.0
1732199104.087119,-1000.0,-1000.0,-408.203125,-1000.0,0.0
1732199104.091022,-440.91796875,-698.2421875,-362.3046875,-448.73046875,0.0
1732199104.0949252,999.51171875,-406.25,-410.64453125,999.51171875,0.0
1732199104.098828,54.19921875,-547.36328125,-441.89453125,57.12890625,0.0
1732199104.1027534,-1000.0,-808.59375,-416.50390625,-1000.0,0.0
1732199104.1066563,-894.53125,-780.2734375,-350.09765625,-894.53125,0.0
1732199104.1105595,185.546875,-439.453125,-336.9140625,173.33984375,0.0
1732199104.1144624,999.51171875,-268.06640625,-369.62890625,999.51171875,0.0
1732199104.1183655,455.078125,-391.11328125,-402.34375,468.75,0.0
1732199104.1222684,-296.38671875,-599.12109375,-391.6015625,-286.1328125,0.0
1732199104.1261714,-372.0703125,-671.38671875,-390.13671875,-376.953125,0.0
1732199104.1300745,-48.33984375,-588.8671875,-404.78515625,-42.96875,0.0
1732199104.1339774,820.80078125,-509.27734375,-416.9921875,821.2890625,0.0
1732199104.1378806,998.046875,-489.74609375,-453.61328125,995.1171875,0.0
1732199104.1417835,22.94921875,-708.49609375,-463.8671875,21.97265625,0.0
1732199104.1456866,-1000.0,-965.8203125,-410.15625,-1000.0,0.0
1732199104.1496334,-779.78515625,-711.42578125,-356.93359375,-762.6953125,0.0
1732199104.1535366,573.73046875,-301.26953125,-376.46484375,597.65625,0.0
1732199104.1574395,885.25390625,-289.55078125,-422.36328125,888.18359375,0.0
1732199104.1613426,-483.88671875,-597.65625,-419.921875,-469.7265625,0.0
1732199104.1652455,-1000.0,-767.578125,-367.67578125,-1000.0,0.0
1732199104.1691487,-102.05078125,-471.6796875,-325.68359375,-106.93359375,0.0
1732199104.1730516,999.51171875,-155.76171875,-375.48828125,999.51171875,0.0
1732199104.1769545,847.16796875,-278.3203125,-426.26953125,849.12109375,0.0
1732199104.1808577,-414.55078125,-545.8984375,-416.015625,-418.9453125,0.0
1732199104.1847606,-401.3671875,-627.9296875,-412.59765625,-392.08984375,0.0
1732199104.1886637,-497.0703125,-569.3359375,-404.296875,-470.21484375,0.0
1732199104.1925666,-159.66796875,-433.59375,-381.8359375,-160.64453125,0.0
1732199104.1965115,999.51171875,-283.203125,-415.52734375,999.51171875,0.0
1732199104.2004144,161.1328125,-482.91015625,-446.77734375,162.59765625,0.0
1732199104.2043176,-1000.0,-823.73046875,-419.921875,-1000.0,0.0
1732199104.2082205,-1000.0,-765.625,-371.09375,-1000.0,0.0
1732199104.2121236,-79.1015625,-372.55859375,-354.00390625,-79.1015625,0.0
1732199104.2160265,999.51171875,-171.875,-395.5078125,999.51171875,0.0
1732199104.2199297,754.39453125,-386.23046875,-446.2890625,774.4140625,0.0
1732199104.2238326,-793.45703125,-745.60546875,-442.87109375,-766.11328125,0.0
1732199104.2277358,-587.890625,-720.21484375,-398.92578125,-602.05078125,0.0
1732199104.2316387,986.328125,-355.46875,-393.5546875,979.00390625,0.0
1732199104.2355418,702.63671875,-373.53515625,-434.08203125,701.66015625,0.0
1732199104.2394447,-516.6015625,-611.328125,-434.08203125,-516.11328125,0.0
1732199104.2433867,-986.81640625,-748.046875,-414.0625,-985.83984375,0.0
1732199104.2472897,-1000.0,-749.51171875,-388.671875,-1000.0,0.0
1732199104.2511928,-294.921875,-477.5390625,-354.4921875,-299.31640625,0.0
1732199104.2550957,999.51171875,-222.65625,-401.3671875,999.51171875,0.0
1732199104.2589989,802.24609375,-345.21484375,-444.3359375,808.59375,0.0
1732199104.2629018,-508.7890625,-663.0859375,-423.828125,-500.48828125,0.0
1732199104.266805,-1000.0,-783.69140625,-404.78515625,-1000.0,0.0
1732199104.2707078,-455.56640625,-581.0546875,-359.375,-464.35546875,0.0
1732199104.274611,999.51171875,-215.33203125,-399.90234375,999.51171875,0.0
1732199104.278514,250.0,-345.21484375,-480.46875,247.55859375,0.0
1732199104.282417,-1000.0,-886.71875,-459.47265625,-1000.0,0.0
1732199104.28632,-1000.0,-979.98046875,-416.9921875,-1000.0,0.0
1732199104.290259,-279.296875,-674.31640625,-392.578125,-294.921875,0.0
1732199104.294162,944.3359375,-448.2421875,-409.66796875,931.640625,0.0
1732199104.298065,420.8984375,-518.5546875,-443.359375,431.640625,0.0
1732199104.301968,-817.3828125,-751.46484375,-440.91796875,-804.6875,0.0
1732199104.305871,-1000.0,-912.109375,-414.0625,-1000.0,0.0
1732199104.3097742,-161.62109375,-738.76953125,-392.578125,-166.9921875,0.0
1732199104.313677,954.58984375,-473.6328125,-425.29296875,954.1015625,0.0
1732199104.3175802,999.51171875,-497.0703125,-462.40234375,999.51171875,0.0
1732199104.3214831,229.00390625,-759.765625,-499.0234375,234.375,0.0
1732199104.3253863,-991.2109375,-990.72265625,-515.13671875,-989.2578125,0.0
1732199104.3292892,-1000.0,-1000.0,-468.26171875,-1000.0,0.0
1732199104.3331923,49.8046875,-786.62109375,-475.09765625,45.8984375,0.0
1732199104.3371265,544.43359375,-679.19921875,-507.32421875,534.66796875,0.0
1732199104.3410294,-862.79296875,-929.19921875,-495.1171875,-861.81640625,0.0
1732199104.3449326,-1000.0,-1000.0,-476.5625,-1000.0,0.0
1732199104.3488355,-708.49609375,-942.3828125,-443.84765625,-692.87109375,0.0
1732199104.3527386,11.23046875,-759.27734375,-433.10546875,50.78125,0.0
1732199104.3566415,999.51171875,-604.98046875,-457.51953125,999.51171875,0.0
1732199104.3605447,68.84765625,-761.71875,-487.79296875,128.41796875,0.0
1732199104.3644476,-330.078125,-970.21484375,-504.8828125,-234.375,0.0
1732199104.3683507,-49.31640625,-953.125,-488.76953125,-61.5234375,0.0
1732199104.3722537,-880.37109375,-866.2109375,-470.703125,-865.72265625,0.0
1732199104.3761568,396.484375,-693.84765625,-491.2109375,426.7578125,0.0
1732199104.3800597,177.24609375,-769.04296875,-509.27734375,175.29296875,0.0
1732199104.3839924,-1000.0,-971.6796875,-499.51171875,-1000.0,0.0
1732199104.3878953,-1000.0,-1000.0,-457.03125,-1000.0,0.0
1732199104.3917985,-341.796875,-814.453125,-425.29296875,-338.8671875,0.0
1732199104.3957014,999.51171875,-496.09375,-450.1953125,999.51171875,0.0
1732199104.3996046,-4.39453125,-621.09375,-466.30859375,4.39453125,0.0
1732199104.4035075,-1000.0,-929.6875,-453.125,-1000.0,0.0
1732199104.4074106,-553.7109375,-964.84375,-418.9453125,-560.546875,0.0
1732199104.4113135,842.7734375,-546.875,-414.0625,837.40234375,0.0
1732199104.4152167,986.328125,-418.45703125,-457.03125,990.72265625,0.0
1732199104.4191196,-210.9375,-689.453125,-468.26171875,-213.37890625,0.0
1732199104.4230227,-966.796875,-893.06640625,-458.984375,-954.1015625,0.0
1732199104.4269257,-932.12890625,-998.046875,-439.453125,-931.15234375,0.0
1732199104.4308553,-880.37109375,-779.78515625,-395.01953125,-853.02734375,0.0
1732199104.4347582,315.91796875,-407.71484375,-371.09375,369.140625,0.0
1732199104.4386613,894.04296875,-248.53515625,-386.71875,910.15625,0.0
1732199104.4425642,-470.21484375,-467.7734375,-386.23046875,-451.171875,0.0
1732199104.4464674,-1000.0,-717.28515625,-350.09765625,-1000.0,0.0
1732199104.4503703,-100.09765625,-391.6015625,-276.85546875,-99.12109375,0.0
1732199104.4542735,999.51171875,169.43359375,-242.67578125,999.51171875,0.0
1732199104.4581764,716.796875,209.47265625,-325.68359375,747.55859375,0.0
1732199104.4620795,-583.984375,-321.2890625,-339.35546875,-536.62109375,0.0
1732199104.4659824,-1000.0,-552.734375,-300.78125,-1000.0,0.0
1732199104.4698856,-303.22265625,-278.3203125,-258.7890625,-275.87890625,0.0
1732199104.4737885,757.8125,-9.765625,-221.19140625,801.26953125,0.0
1732199104.477715,942.3828125,2.44140625,-243.65234375,946.2890625,0.0
1732199104.481618,-8.7890625,-152.83203125,-260.7421875,7.8125,0.0
1732199104.485521,-1000.0,-363.28125,-254.8828125,-1000.0,0.0
1732199104.489424,-806.15234375,-290.52734375,-110.83984375,-792.96875,0.0
1732199104.4933271,352.05078125,33.69140625,11.71875,376.953125,0.0
1732199104.4972303,999.51171875,212.890625,0.0,999.51171875,0.0
1732199104.5011332,708.984375,63.4765625,-107.91015625,723.6328125,0.0
1732199104.5050364,-605.95703125,-351.5625,-224.609375,-592.28515625,0.0
1732199104.5089393,-1000.0,-479.98046875,-146.484375,-1000.0,0.0
1732199104.5128424,96.19140625,-127.9296875,-60.05859375,104.00390625,0.0
1732199104.5167453,999.51171875,29.78515625,-206.54296875,999.51171875,0.0
1732199104.5206485,-90.8203125,-358.88671875,-334.9609375,-88.8671875,0.0
1732199104.524596,-1000.0,-723.14453125,-299.8046875,-1000.0,0.0
1732199104.528499,-326.171875,-636.23046875,-251.953125,-326.171875,0.0
1732199104.532402,744.62890625,-355.46875,-270.99609375,750.9765625,0.0
1732199104.536305,987.79296875,-307.6171875,-334.9609375,983.3984375,0.0
1732199104.540208,771.484375,-473.6328125,-379.39453125,784.1796875,0.0
1732199104.544111,-271.97265625,-768.5546875,-394.04296875,-228.02734375,0.0
1732199104.5480142,-1000.0,-911.62109375,-383.30078125,-1000.0,0.0
1732199104.551917,-278.80859375,-770.5078125,-378.41796875,-291.9921875,0.0
1732199104.5558202,999.51171875,-616.2109375,-403.3203125,999.51171875,0.0
1732199104.5597231,840.33203125,-637.6953125,-444.3359375,850.09765625,0.0
1732199104.5636263,-473.6328125,-857.91015625,-468.75,-459.9609375,0.0
1732199104.5675292,-1000.0,-1000.0,-429.6875,-1000.0,0.0
1732199104.5714734,-333.0078125,-906.73828125,-415.52734375,-339.35546875,0.0
1732199104.5753765,999.51171875,-676.7578125,-451.171875,999.51171875,0.0
1732199104.5792794,104.00390625,-832.03125,-470.21484375,97.65625,0.0
1732199104.5831826,-1000.0,-1000.0,-473.6328125,-1000.0,0.0
1732199104.5870855,-923.33984375,-1000.0,-439.94140625,-917.96875,0.0
1732199104.5909886,289.0625,-890.625,-413.57421875,295.8984375,0.0
1732199104.5948915,999.51171875,-645.99609375,-447.75390625,999.51171875,0.0
1732199104.5987947,771.484375,-750.48828125,-486.328125,779.296875,0.0
1732199104.6026976,5.859375,-978.515625,-491.2109375,15.13671875,0.0
1732199104.6066008,-411.62109375,-1000.0,-483.88671875,-410.64453125,0.0
1732199104.610504,-906.25,-1000.0,-485.3515625,-895.99609375,0.0
1732199104.6144068,-73.2421875,-965.8203125,-486.328125,-70.80078125,0.0
1732199104.6183472,715.8203125,-914.55078125,-502.44140625,709.9609375,0.0
1732199104.6222503,-535.64453125,-972.65625,-517.578125,-526.85546875,0.0
1732199104.6261532,-1000.0,-1000.0,-503.41796875,-1000.0,0.0
1732199104.6300564,-943.359375,-1000.0,-458.0078125,-932.6171875,0.0
1732199104.6339593,149.90234375,-776.85546875,-433.10546875,167.96875,0.0
1732199104.6378624,999.51171875,-540.0390625,-442.3828125,999.51171875,0.0
1732199104.6417656,-27.83203125,-754.39453125,-454.58984375,-27.34375,0.0
1732199104.6456685,-1000.0,-1000.0,-434.08203125,-1000.0,0.0
1732199104.6495717,-88.8671875,-767.578125,-395.5078125,-88.37890625,0.0
1732199104.6534746,999.51171875,-339.35546875,-425.78125,999.51171875,0.0
1732199104.6573777,583.0078125,-416.015625,-441.89453125,605.95703125,0.0
1732199104.6612806,-676.26953125,-690.91796875,-431.15234375,-630.859375,0.0
1732199104.665218,-1000.0,-921.38671875,-419.43359375,-1000.0,0.0
1732199104.669121,-1000.0,-856.93359375,-383.30078125,-1000.0,0.0
1732199104.6730242,-232.421875,-476.5625,-358.3984375,-234.375,0.0
1732199104.676927,999.51171875,-145.5078125,-374.51171875,999.51171875,0.0
1732199104.6808302,241.2109375,-249.51171875,-371.09375,242.67578125,0.0
1732199104.6847332,-1000.0,-586.9140625,-347.65625,-1000.0,0.0
1732199104.6886363,-503.41796875,-547.36328125,-339.84375,-501.46484375,0.0
1732199104.6925392,887.6953125,-133.30078125,-317.3828125,892.08984375,0.0
1732199104.6964424,999.51171875,218.26171875,-340.8203125,999.51171875,0.0
1732199104.7003455,23.4375,-42.48046875,-370.1171875,26.3671875,0.0
1732199104.7042484,-1000.0,-538.57421875,-357.421875,-1000.0,0.0
