Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732203621.4564173,-188.4765625,-5.859375,-222.65625,-236.81640625,0.0
1732203621.4602835,-173.828125,-8.7890625,-216.796875,-186.5234375,0.0
1732203621.46415,-142.578125,-12.6953125,-217.7734375,-147.94921875,0.0
1732203621.4680164,-109.375,-21.484375,-223.14453125,-128.41796875,0.0
1732203621.4718826,-87.890625,-17.08984375,-215.8203125,-115.72265625,0.0
1732203621.475749,-61.5234375,-7.8125,-190.91796875,-100.5859375,0.0
1732203621.4796154,-65.4296875,-17.08984375,-184.08203125,-90.33203125,0.0
1732203621.4834816,-70.3125,-22.4609375,-176.26953125,-64.453125,0.0
1732203621.487807,-67.87109375,-20.01953125,-157.71484375,-42.48046875,0.0
1732203621.4916735,-58.10546875,-24.90234375,-153.80859375,-42.48046875,0.0
1732203621.4955401,-25.87890625,-40.52734375,-156.25,-35.15625,0.0
1732203621.4994068,6.34765625,-39.55078125,-140.625,-11.71875,0.0
1732203621.5032735,1.46484375,-33.69140625,-118.1640625,2.44140625,0.0
1732203621.5071402,14.16015625,-39.55078125,-110.83984375,15.625,0.0
1732203621.5110068,7.32421875,-41.50390625,-111.328125,39.55078125,0.0
1732203621.5148735,-3.90625,-38.57421875,-118.1640625,36.62109375,0.0
1732203621.51874,12.6953125,-29.78515625,-96.6796875,50.29296875,0.0
1732203621.5226066,23.4375,-34.1796875,-72.265625,91.30859375,0.0
1732203621.5264733,14.6484375,-40.0390625,-74.21875,62.98828125,0.0
1732203621.53034,15.625,-43.45703125,-70.80078125,32.2265625,0.0
1732203621.5346076,31.25,-43.9453125,-59.08203125,49.31640625,0.0
1732203621.5384746,31.73828125,-35.64453125,-59.5703125,56.640625,0.0
1732203621.5423415,15.625,-38.0859375,-57.6171875,51.26953125,0.0
1732203621.5462081,7.32421875,-40.52734375,-46.875,65.4296875,0.0
1732203621.550075,-2.44140625,-39.55078125,-44.43359375,67.3828125,0.0
1732203621.553942,-8.7890625,-44.921875,-46.875,53.22265625,0.0
1732203621.5578089,-2.9296875,-54.19921875,-50.78125,71.2890625,0.0
1732203621.5616758,-8.7890625,-48.33984375,-37.109375,84.9609375,0.0
1732203621.5655427,-1.953125,-34.66796875,-20.01953125,82.51953125,0.0
1732203621.5694096,15.13671875,-43.45703125,-27.34375,71.2890625,0.0
1732203621.5732765,-5.37109375,-43.45703125,-31.73828125,43.9453125,0.0
1732203621.5771434,-24.90234375,-40.52734375,-20.01953125,39.55078125,0.0
1732203621.5813992,-37.59765625,-49.31640625,-20.5078125,54.6875,0.0
1732203621.5852664,-51.26953125,-46.38671875,-24.90234375,64.453125,0.0
1732203621.5891335,-33.203125,-39.0625,-20.5078125,70.80078125,0.0
1732203621.5930007,-18.06640625,-42.48046875,-14.16015625,62.98828125,0.0
1732203621.5968678,-22.4609375,-52.24609375,-9.27734375,65.4296875,0.0
1732203621.600735,-19.04296875,-68.84765625,-13.18359375,73.2421875,0.0
1732203621.604602,-21.484375,-76.66015625,-12.20703125,69.3359375,0.0
1732203621.6084692,-38.0859375,-65.4296875,4.8828125,48.33984375,0.0
1732203621.6123364,-40.52734375,-62.01171875,18.5546875,40.52734375,0.0
1732203621.6162035,-11.71875,-68.359375,11.71875,64.453125,0.0
1732203621.6200705,-8.7890625,-67.3828125,15.13671875,84.9609375,0.0
1732203621.6239376,-21.484375,-63.96484375,26.3671875,79.1015625,0.0
1732203621.6281555,-22.4609375,-65.4296875,28.3203125,64.94140625,0.0
1732203621.6320229,-32.2265625,-63.4765625,24.90234375,68.359375,0.0
1732203621.6358902,-34.66796875,-63.4765625,24.4140625,76.171875,0.0
1732203621.6397574,-23.92578125,-60.05859375,33.69140625,90.33203125,0.0
1732203621.6436248,-21.484375,-60.05859375,34.1796875,83.0078125,0.0
1732203621.6474922,-45.8984375,-66.89453125,26.3671875,81.0546875,0.0
1732203621.6513596,-72.265625,-67.3828125,22.94921875,90.8203125,0.0
1732203621.655227,-80.56640625,-66.89453125,26.85546875,61.03515625,0.0
1732203621.659094,-82.51953125,-68.359375,33.203125,40.52734375,0.0
1732203621.6629615,-88.8671875,-79.58984375,18.5546875,61.03515625,0.0
1732203621.6668289,-99.12109375,-67.3828125,17.08984375,61.5234375,0.0
1732203621.6706963,-107.421875,-45.41015625,24.4140625,40.0390625,0.0
1732203621.6751673,-80.078125,-46.38671875,20.5078125,30.76171875,0.0
1732203621.679035,-35.15625,-32.71484375,18.06640625,68.84765625,0.0
1732203621.6829026,-20.5078125,-29.296875,36.1328125,96.6796875,0.0
1732203621.6867704,-58.10546875,-51.7578125,70.80078125,78.125,0.0
1732203621.690638,-125.0,-62.01171875,46.875,19.04296875,0.0
1732203621.6945057,-154.78515625,-63.96484375,30.2734375,-21.484375,0.0
1732203621.6983736,-153.80859375,-43.45703125,68.359375,-20.01953125,0.0
1732203621.7022412,-167.48046875,-20.99609375,108.3984375,-48.828125,0.0
1732203621.7061088,-212.890625,-18.5546875,133.7890625,-67.87109375,0.0
1732203621.7099767,-264.6484375,-20.99609375,145.01953125,-109.375,0.0
1732203621.7138443,-305.17578125,-13.18359375,174.8046875,-161.1328125,0.0
1732203621.717712,-350.5859375,-19.04296875,208.49609375,-203.125,0.0
1732203621.7221355,-372.55859375,-15.13671875,227.5390625,-250.0,0.0
1732203621.7260034,-380.859375,10.7421875,256.34765625,-280.76171875,0.0
1732203621.7298715,-427.24609375,14.16015625,273.4375,-307.6171875,0.0
1732203621.7337396,-452.1484375,8.30078125,266.6015625,-328.125,0.0
1732203621.7376077,-427.734375,4.39453125,267.578125,-315.91796875,0.0
1732203621.7414756,-416.015625,-4.8828125,277.83203125,-271.97265625,0.0
1732203621.7453437,-428.7109375,-14.16015625,286.62109375,-272.94921875,0.0
1732203621.7492118,-418.9453125,-9.27734375,284.66796875,-286.62109375,0.0
1732203621.75308,-388.18359375,-15.13671875,263.671875,-277.34375,0.0
1732203621.7569478,-378.41796875,-15.13671875,268.06640625,-270.01953125,0.0
1732203621.7608159,-367.1875,-11.71875,284.1796875,-230.46875,0.0
1732203621.764684,-340.33203125,-25.390625,263.18359375,-211.9140625,0.0
1732203621.7690706,-318.84765625,-39.0625,245.60546875,-215.33203125,0.0
1732203621.772939,-279.296875,-53.7109375,233.3984375,-189.453125,0.0
1732203621.7768073,-236.81640625,-64.453125,217.7734375,-150.390625,0.0
1732203621.7806756,-217.7734375,-80.56640625,196.77734375,-119.140625,0.0
1732203621.784544,-178.22265625,-102.5390625,165.0390625,-95.703125,0.0
1732203621.7884123,-150.87890625,-119.62890625,138.671875,-71.77734375,0.0
1732203621.7922807,-126.46484375,-131.34765625,118.1640625,-35.15625,0.0
1732203621.796149,-73.2421875,-145.5078125,83.0078125,-7.32421875,0.0
1732203621.8000174,-23.4375,-154.78515625,49.8046875,17.08984375,0.0
1732203621.8038857,32.2265625,-152.83203125,40.52734375,59.08203125,0.0
1732203621.807754,66.89453125,-161.1328125,18.5546875,83.984375,0.0
1732203621.8116224,92.28515625,-174.31640625,-22.4609375,92.28515625,0.0
1732203621.8159492,121.09375,-175.29296875,-45.8984375,118.1640625,0.0
1732203621.8198178,159.66796875,-168.9453125,-58.59375,146.97265625,0.0
1732203621.8236866,186.03515625,-166.50390625,-77.1484375,133.30078125,0.0
1732203621.8275552,187.01171875,-172.8515625,-107.91015625,121.09375,0.0
1732203621.8314238,184.5703125,-172.8515625,-126.46484375,133.30078125,0.0
1732203621.8352923,191.40625,-169.43359375,-136.23046875,129.39453125,0.0
1732203621.839161,224.609375,-164.0625,-147.94921875,132.32421875,0.0
1732203621.8430297,242.1875,-171.875,-173.828125,139.16015625,0.0
1732203621.8468983,235.3515625,-173.33984375,-182.6171875,142.08984375,0.0
1732203621.850767,236.328125,-152.34375,-181.640625,132.8125,0.0
1732203621.8546355,247.0703125,-144.53125,-210.9375,118.65234375,0.0
1732203621.858504,254.39453125,-134.765625,-230.46875,115.72265625,0.0
1732203621.862799,260.7421875,-125.48828125,-232.91015625,106.4453125,0.0
1732203621.866668,250.48828125,-124.0234375,-237.79296875,85.9375,0.0
1732203621.8705368,242.1875,-116.69921875,-248.046875,68.359375,0.0
1732203621.8744056,249.51171875,-111.328125,-250.9765625,60.546875,0.0
1732203621.8782744,242.1875,-111.81640625,-251.46484375,51.7578125,0.0
1732203621.8821435,245.1171875,-109.375,-263.18359375,50.78125,0.0
1732203621.8860123,234.86328125,-102.05078125,-267.08984375,54.19921875,0.0
1732203621.8898811,227.5390625,-97.16796875,-272.4609375,37.109375,0.0
1732203621.89375,229.00390625,-85.44921875,-260.25390625,20.5078125,0.0
1732203621.897619,232.421875,-81.0546875,-252.44140625,14.16015625,0.0
1732203621.9014878,230.46875,-83.49609375,-254.39453125,23.92578125,0.0
1732203621.9053566,197.75390625,-78.125,-246.09375,18.06640625,0.0
1732203621.9096148,168.45703125,-71.2890625,-232.421875,-0.9765625,0.0
1732203621.913484,151.3671875,-70.80078125,-232.91015625,-8.7890625,0.0
1732203621.9173532,131.8359375,-69.3359375,-235.3515625,-14.16015625,0.0
1732203621.9212222,126.46484375,-69.3359375,-222.16796875,-8.30078125,0.0
1732203621.9250913,122.55859375,-68.84765625,-217.28515625,-4.39453125,0.0
1732203621.9289606,109.375,-64.94140625,-215.33203125,-3.41796875,0.0
1732203621.9328296,92.7734375,-72.75390625,-226.07421875,-11.71875,0.0
1732203621.9366987,88.8671875,-70.80078125,-222.65625,-20.01953125,0.0
1732203621.9405677,85.9375,-54.19921875,-190.4296875,-27.83203125,0.0
1732203621.9444368,79.1015625,-55.6640625,-181.15234375,-32.71484375,0.0
1732203621.948306,65.4296875,-57.12890625,-175.29296875,-27.34375,0.0
1732203621.9521751,43.9453125,-58.10546875,-163.57421875,-26.85546875,0.0
1732203621.9564018,34.1796875,-58.10546875,-153.80859375,-19.04296875,0.0
1732203621.9602711,32.71484375,-53.22265625,-140.625,-9.27734375,0.0
1732203621.9641404,37.59765625,-45.8984375,-126.953125,-1.953125,0.0
1732203621.9680097,20.5078125,-44.921875,-118.1640625,-8.30078125,0.0
1732203621.971879,6.34765625,-48.33984375,-121.09375,-25.390625,0.0
1732203621.9757483,6.34765625,-51.7578125,-116.69921875,-36.62109375,0.0
1732203621.9796176,2.44140625,-57.6171875,-104.00390625,-24.4140625,0.0
1732203621.983487,-6.34765625,-39.55078125,-80.56640625,-4.8828125,0.0
1732203621.9873562,-25.87890625,-25.87890625,-63.4765625,-6.34765625,0.0
1732203621.9912255,-18.06640625,-37.59765625,-71.2890625,8.30078125,0.0
1732203621.995095,-7.8125,-39.55078125,-62.01171875,20.01953125,0.0
1732203621.9989643,-20.01953125,-29.296875,-46.875,-2.44140625,0.0
1732203622.003142,-24.4140625,-22.94921875,-46.875,-0.9765625,0.0
1732203622.0070117,-25.390625,-27.83203125,-47.8515625,8.30078125,0.0
1732203622.0108812,-40.0390625,-30.76171875,-44.921875,-10.7421875,0.0
1732203622.0147507,-49.8046875,-26.3671875,-32.2265625,-10.7421875,0.0
1732203622.0186203,-43.9453125,-24.4140625,-17.578125,3.90625,0.0
1732203622.0224895,-45.41015625,-29.296875,-20.01953125,18.5546875,0.0
1732203622.026359,-43.45703125,-32.2265625,-20.5078125,20.5078125,0.0
1732203622.0302286,-46.38671875,-28.80859375,-9.27734375,1.953125,0.0
1732203622.0340981,-50.29296875,-30.2734375,-12.6953125,5.37109375,0.0
1732203622.0379677,-44.43359375,-35.15625,-20.5078125,8.7890625,0.0
1732203622.0418372,-49.31640625,-27.34375,-17.08984375,-2.44140625,0.0
1732203622.0457065,-46.38671875,-20.01953125,-16.6015625,6.8359375,0.0
1732203622.0501606,-36.62109375,-31.73828125,-29.296875,11.23046875,0.0
1732203622.0540307,-34.66796875,-41.015625,-33.203125,-1.46484375,0.0
1732203622.0579004,-45.8984375,-38.57421875,-19.04296875,5.37109375,0.0
1732203622.0617702,-41.50390625,-30.76171875,-11.71875,11.23046875,0.0
1732203622.06564,-42.48046875,-33.203125,-18.5546875,9.27734375,0.0
1732203622.06951,-65.91796875,-40.52734375,-33.203125,0.9765625,0.0
1732203622.0733798,-68.359375,-30.2734375,-30.2734375,-3.41796875,0.0
1732203622.0772495,-56.15234375,-22.4609375,-22.4609375,-0.9765625,0.0
1732203622.0811193,-53.7109375,-34.66796875,-33.203125,12.6953125,0.0
1732203622.0849893,-53.22265625,-42.48046875,-33.203125,13.671875,0.0
1732203622.088859,-57.6171875,-31.25,-23.4375,-11.71875,0.0
1732203622.0927289,-60.546875,-32.2265625,-29.78515625,-18.06640625,0.0
1732203622.0974243,-63.4765625,-38.57421875,-34.1796875,-19.53125,0.0
1732203622.1012945,-54.6875,-33.203125,-23.92578125,-13.671875,0.0
1732203622.1051648,-51.26953125,-30.76171875,-21.484375,11.23046875,0.0
1732203622.109035,-41.9921875,-32.2265625,-26.85546875,15.625,0.0
1732203622.1129055,-48.33984375,-40.0390625,-40.52734375,-7.32421875,0.0
1732203622.1167758,-65.91796875,-45.41015625,-50.29296875,-17.08984375,0.0
1732203622.120646,-62.01171875,-42.48046875,-47.36328125,-11.23046875,0.0
1732203622.1245162,-66.89453125,-41.015625,-44.921875,-9.765625,0.0
1732203622.1283865,-74.21875,-49.8046875,-56.640625,-11.71875,0.0
1732203622.132257,-84.9609375,-46.875,-57.6171875,-11.23046875,0.0
1732203622.1361272,-87.40234375,-30.76171875,-44.43359375,-28.80859375,0.0
1732203622.1399975,-82.03125,-39.55078125,-47.36328125,-26.3671875,0.0
1732203622.1443622,-85.44921875,-42.96875,-49.8046875,-17.08984375,0.0
1732203622.1482327,-92.28515625,-40.0390625,-49.31640625,-5.37109375,0.0
1732203622.1521032,-95.21484375,-50.29296875,-48.33984375,-15.13671875,0.0
1732203622.155974,-108.88671875,-52.24609375,-46.38671875,-44.921875,0.0
1732203622.1598444,-111.328125,-48.33984375,-48.828125,-41.015625,0.0
1732203622.1637151,-94.23828125,-45.8984375,-50.78125,-34.66796875,0.0
1732203622.1675856,-103.515625,-46.38671875,-47.36328125,-38.57421875,0.0
1732203622.171456,-100.09765625,-50.29296875,-51.26953125,-38.0859375,0.0
1732203622.1753268,-72.75390625,-45.8984375,-54.6875,-42.96875,0.0
1732203622.1791973,-56.640625,-40.52734375,-48.33984375,-38.0859375,0.0
1732203622.183068,-61.03515625,-46.38671875,-43.9453125,-30.76171875,0.0
1732203622.1869385,-68.84765625,-48.33984375,-48.33984375,-20.99609375,0.0
1732203622.1912417,-63.4765625,-44.921875,-55.17578125,-20.99609375,0.0
1732203622.1951127,-63.96484375,-38.0859375,-45.8984375,-40.52734375,0.0
1732203622.1989834,-58.59375,-41.50390625,-45.41015625,-34.1796875,0.0
1732203622.2028542,-50.29296875,-48.33984375,-47.36328125,-21.97265625,0.0
1732203622.2067251,-41.50390625,-51.7578125,-49.8046875,-39.0625,0.0
1732203622.2105958,-41.9921875,-50.29296875,-56.640625,-62.98828125,0.0
1732203622.2144668,-49.8046875,-48.828125,-54.6875,-67.87109375,0.0
1732203622.2183375,-54.19921875,-59.08203125,-57.6171875,-50.29296875,0.0
1732203622.2222085,-63.96484375,-50.78125,-49.8046875,-42.48046875,0.0
1732203622.2260792,-77.63671875,-35.64453125,-30.76171875,-62.01171875,0.0
1732203622.22995,-94.23828125,-46.38671875,-41.50390625,-59.08203125,0.0
1732203622.233821,-96.6796875,-49.8046875,-52.734375,-54.6875,0.0
1732203622.2381022,-88.8671875,-48.828125,-46.38671875,-40.0390625,0.0
1732203622.2419732,-84.47265625,-57.12890625,-39.0625,-37.59765625,0.0
1732203622.2458441,-80.56640625,-62.5,-46.38671875,-44.921875,0.0
1732203622.2497153,-76.66015625,-66.40625,-49.8046875,-32.71484375,0.0
1732203622.2535863,-87.40234375,-65.91796875,-41.015625,-33.203125,0.0
1732203622.2574575,-95.21484375,-60.546875,-47.8515625,-50.78125,0.0
1732203622.2613285,-97.16796875,-56.15234375,-53.7109375,-55.6640625,0.0
1732203622.2651994,-83.984375,-59.08203125,-55.6640625,-39.55078125,0.0
1732203622.2690706,-80.078125,-48.33984375,-45.41015625,-40.52734375,0.0
1732203622.2729416,-85.44921875,-41.50390625,-41.015625,-51.26953125,0.0
1732203622.2768126,-74.21875,-52.24609375,-48.828125,-44.43359375,0.0
1732203622.2806838,-69.3359375,-45.41015625,-45.8984375,-29.78515625,0.0
1732203622.2849143,-69.3359375,-44.43359375,-40.0390625,-27.83203125,0.0
1732203622.2887857,-74.70703125,-51.7578125,-48.33984375,-41.9921875,0.0
1732203622.292657,-79.1015625,-58.10546875,-63.4765625,-62.01171875,0.0
1732203622.296528,-82.03125,-52.24609375,-59.08203125,-56.15234375,0.0
1732203622.3003993,-88.8671875,-46.875,-46.38671875,-34.66796875,0.0
1732203622.3042707,-86.42578125,-51.26953125,-44.921875,-40.0390625,0.0
1732203622.308142,-79.58984375,-56.640625,-58.59375,-56.640625,0.0
1732203622.3120131,-83.49609375,-49.31640625,-55.17578125,-63.96484375,0.0
1732203622.3158844,-81.54296875,-26.3671875,-29.78515625,-67.87109375,0.0
1732203622.3197556,-62.98828125,-24.90234375,-27.83203125,-57.12890625,0.0
1732203622.323627,-53.22265625,-31.73828125,-29.296875,-43.9453125,0.0
1732203622.3274982,-68.359375,-32.2265625,-23.4375,-60.546875,0.0
1732203622.3317058,-69.3359375,-29.78515625,-24.4140625,-75.1953125,0.0
1732203622.3355772,-56.15234375,-40.0390625,-29.296875,-72.75390625,0.0
1732203622.3394487,-46.875,-42.48046875,-28.3203125,-68.84765625,0.0
1732203622.3433201,-41.9921875,-33.69140625,-14.6484375,-59.5703125,0.0
1732203622.3471916,-45.8984375,-33.69140625,-8.7890625,-57.6171875,0.0
1732203622.351063,-48.33984375,-38.57421875,-23.4375,-65.91796875,0.0
1732203622.3549345,-59.5703125,-44.43359375,-34.66796875,-54.6875,0.0
1732203622.358806,-50.29296875,-30.76171875,-20.01953125,-35.64453125,0.0
1732203622.3626773,-42.48046875,-20.99609375,-13.18359375,-32.71484375,0.0
1732203622.3665488,-48.33984375,-31.73828125,-26.85546875,-35.64453125,0.0
1732203622.3704202,-39.0625,-34.66796875,-32.71484375,-43.9453125,0.0
1732203622.3742917,-44.921875,-36.1328125,-27.34375,-45.41015625,0.0
1732203622.378456,-46.38671875,-43.9453125,-34.1796875,-49.8046875,0.0
1732203622.3823278,-36.62109375,-41.9921875,-45.41015625,-53.7109375,0.0
1732203622.3861995,-33.69140625,-37.109375,-41.50390625,-62.01171875,0.0
1732203622.390071,-30.76171875,-33.203125,-31.25,-42.96875,0.0
1732203622.3939426,-24.90234375,-36.1328125,-27.83203125,-30.76171875,0.0
1732203622.3978143,-13.671875,-40.52734375,-31.73828125,-49.31640625,0.0
1732203622.4016857,-19.04296875,-37.109375,-25.390625,-39.55078125,0.0
1732203622.4055574,-40.52734375,-44.921875,-12.20703125,-33.203125,0.0
1732203622.409429,-21.484375,-59.5703125,-8.30078125,-9.765625,0.0
1732203622.4133005,-10.25390625,-55.17578125,-35.64453125,12.6953125,0.0
1732203622.4171722,-36.62109375,-31.25,-35.15625,-32.71484375,0.0
1732203622.4210439,-42.48046875,-14.16015625,-8.7890625,-63.4765625,0.0
1732203622.4254596,-59.08203125,-13.18359375,-20.01953125,-49.8046875,0.0
1732203622.4293315,-102.5390625,-11.23046875,-30.2734375,-66.89453125,0.0
1732203622.4332035,-91.796875,-3.90625,-41.50390625,-90.8203125,0.0
1732203622.4370754,-77.1484375,0.48828125,-60.546875,-99.12109375,0.0
1732203622.4409473,-102.5390625,1.953125,-63.4765625,-109.86328125,0.0
1732203622.4448192,-100.09765625,1.953125,-79.58984375,-127.9296875,0.0
1732203622.4486911,-100.09765625,5.859375,-93.26171875,-133.7890625,0.0
1732203622.452563,-88.8671875,13.18359375,-105.95703125,-127.44140625,0.0
1732203622.456435,-82.03125,4.8828125,-129.39453125,-141.11328125,0.0
1732203622.460307,-76.66015625,-4.8828125,-142.578125,-130.37109375,0.0
1732203622.4641788,-71.2890625,6.34765625,-140.625,-134.765625,0.0
1732203622.4680505,-79.1015625,1.953125,-146.97265625,-136.71875,0.0
1732203622.4724278,-66.89453125,-13.671875,-166.50390625,-135.25390625,0.0
1732203622.4763,-55.6640625,-15.13671875,-175.29296875,-134.27734375,0.0
1732203622.4801722,-35.15625,-11.71875,-169.43359375,-111.328125,0.0
1732203622.4840443,-38.0859375,-8.7890625,-173.828125,-122.0703125,0.0
1732203622.4879165,-36.62109375,-23.4375,-186.03515625,-121.09375,0.0
1732203622.4917886,-16.6015625,-40.52734375,-199.21875,-106.4453125,0.0
1732203622.4956608,-19.04296875,-38.0859375,-197.75390625,-113.76953125,0.0
1732203622.499533,-30.76171875,-42.48046875,-176.7578125,-109.86328125,0.0
1732203622.503405,-37.59765625,-53.22265625,-171.38671875,-85.44921875,0.0
1732203622.5072773,-45.41015625,-54.6875,-161.1328125,-72.75390625,0.0
1732203622.5111494,-35.15625,-51.26953125,-147.4609375,-78.125,0.0
1732203622.5150216,-27.34375,-54.6875,-149.90234375,-75.68359375,0.0
1732203622.5193458,-33.69140625,-63.96484375,-146.484375,-76.66015625,0.0
1732203622.5232182,-28.80859375,-60.546875,-135.7421875,-70.80078125,0.0
1732203622.5270908,-23.4375,-58.10546875,-128.90625,-61.5234375,0.0
1732203622.5309632,-7.32421875,-61.5234375,-132.32421875,-68.359375,0.0
1732203622.5348356,7.32421875,-60.05859375,-128.41796875,-65.4296875,0.0
1732203622.538708,-14.16015625,-59.5703125,-118.65234375,-57.6171875,0.0
1732203622.5425804,-22.4609375,-56.640625,-94.7265625,-46.875,0.0
1732203622.5464528,-2.9296875,-58.59375,-84.47265625,-43.9453125,0.0
1732203622.5503252,1.953125,-66.40625,-93.75,-33.69140625,0.0
1732203622.5541975,-19.04296875,-54.6875,-75.1953125,-17.08984375,0.0
1732203622.55807,-32.2265625,-49.8046875,-60.546875,-18.5546875,0.0
1732203622.5619423,-22.4609375,-60.546875,-62.98828125,-21.484375,0.0
1732203622.5662365,-21.97265625,-65.4296875,-59.08203125,-28.3203125,0.0
1732203622.5701091,-33.69140625,-63.96484375,-47.36328125,-42.96875,0.0
1732203622.5739818,-28.80859375,-55.17578125,-36.1328125,-41.50390625,0.0
1732203622.5778544,-16.6015625,-52.24609375,-35.64453125,-46.875,0.0
1732203622.581727,-9.27734375,-48.33984375,-35.64453125,-31.73828125,0.0
1732203622.5855997,-1.46484375,-48.33984375,-34.1796875,-9.765625,0.0
1732203622.5894723,-28.80859375,-52.734375,-38.57421875,-19.53125,0.0
1732203622.5933452,-35.64453125,-59.5703125,-44.921875,-7.8125,0.0
1732203622.5972178,-20.5078125,-57.12890625,-33.69140625,3.90625,0.0
1732203622.6010904,-28.80859375,-42.96875,-8.30078125,-3.41796875,0.0
1732203622.604963,-27.34375,-52.734375,-4.39453125,-0.9765625,0.0
1732203622.6088357,-44.43359375,-58.10546875,-12.20703125,-7.8125,0.0
1732203622.6130831,-54.6875,-57.12890625,-18.5546875,-14.16015625,0.0
1732203622.616956,-48.828125,-57.12890625,-15.13671875,-24.4140625,0.0
1732203622.6208289,-52.734375,-60.05859375,-13.671875,-23.92578125,0.0
1732203622.6247017,-55.6640625,-58.59375,-16.11328125,-11.71875,0.0
1732203622.6285744,-42.48046875,-53.22265625,-10.7421875,-22.94921875,0.0
1732203622.6324472,-24.90234375,-58.59375,-3.41796875,-33.69140625,0.0
1732203622.63632,-26.3671875,-60.05859375,-3.90625,-33.203125,0.0
1732203622.640193,-37.59765625,-55.6640625,-2.9296875,-20.5078125,0.0
1732203622.6440659,-31.73828125,-43.45703125,14.6484375,-11.71875,0.0
1732203622.6479387,-27.83203125,-36.1328125,14.6484375,-29.296875,0.0
1732203622.6518116,-23.4375,-41.50390625,-0.9765625,-31.25,0.0
1732203622.6556845,-10.7421875,-35.15625,10.25390625,-8.7890625,0.0
1732203622.6599154,-22.94921875,-27.83203125,23.4375,-0.48828125,0.0
1732203622.6637883,-11.23046875,-45.8984375,13.18359375,10.25390625,0.0
1732203622.6676614,-21.484375,-43.9453125,-3.90625,-13.671875,0.0
1732203622.6715345,-71.2890625,-21.484375,-11.71875,-49.31640625,0.0
1732203622.6754074,-74.21875,-23.4375,-16.11328125,-73.73046875,0.0
1732203622.6792805,-45.8984375,-35.64453125,-24.90234375,-61.03515625,0.0
1732203622.6831534,-46.38671875,-41.9921875,-47.8515625,-45.41015625,0.0
1732203622.6870265,-57.6171875,-41.9921875,-64.94140625,-62.98828125,0.0
1732203622.6908996,-51.26953125,-25.87890625,-55.6640625,-83.0078125,0.0
1732203622.6947725,-59.08203125,-30.76171875,-57.6171875,-83.49609375,0.0
1732203622.6986456,-45.8984375,-36.62109375,-59.08203125,-64.94140625,0.0
1732203622.7025187,-37.59765625,-33.69140625,-51.7578125,-51.7578125,0.0
1732203622.7066963,-53.22265625,-36.1328125,-42.48046875,-44.43359375,0.0
1732203622.7105696,-41.9921875,-41.015625,-42.48046875,-39.55078125,0.0
1732203622.7144427,-37.59765625,-41.50390625,-47.36328125,-51.7578125,0.0
1732203622.7183158,-25.87890625,-30.76171875,-45.41015625,-51.26953125,0.0
1732203622.7221892,-36.1328125,-36.62109375,-48.33984375,-45.41015625,0.0
1732203622.7260623,-48.33984375,-47.36328125,-54.6875,-42.96875,0.0
1732203622.7299354,-28.3203125,-49.8046875,-59.08203125,-27.34375,0.0
1732203622.7338088,-46.38671875,-39.55078125,-50.78125,-34.1796875,0.0
1732203622.7376819,-57.12890625,-31.25,-46.38671875,-54.19921875,0.0
1732203622.741555,-47.36328125,-40.0390625,-57.6171875,-38.0859375,0.0
1732203622.7454283,-49.8046875,-45.8984375,-62.5,-38.57421875,0.0
1732203622.7493014,-52.734375,-48.33984375,-58.59375,-59.08203125,0.0
1732203622.7534664,-49.31640625,-47.8515625,-58.10546875,-52.734375,0.0
1732203622.7573397,-49.8046875,-51.26953125,-62.5,-49.31640625,0.0
1732203622.761213,-46.38671875,-52.734375,-57.6171875,-41.9921875,0.0
1732203622.7650864,-18.5546875,-44.921875,-47.8515625,-13.671875,0.0
1732203622.7689598,-5.859375,-44.921875,-50.29296875,-29.78515625,0.0
1732203622.772833,-49.8046875,-60.05859375,-64.453125,-41.50390625,0.0
1732203622.7767065,-68.359375,-60.05859375,-60.546875,-32.71484375,0.0
1732203622.7805798,-41.50390625,-43.9453125,-39.0625,-41.9921875,0.0
1732203622.7844532,-40.52734375,-46.875,-37.109375,-36.1328125,0.0
1732203622.7883265,-43.9453125,-49.8046875,-38.0859375,-45.41015625,0.0
1732203622.7921999,-28.80859375,-41.9921875,-34.1796875,-62.98828125,0.0
1732203622.7960732,-15.13671875,-41.50390625,-31.73828125,-60.546875,0.0
1732203622.800454,7.8125,-45.41015625,-28.80859375,-36.1328125,0.0
1732203622.8043275,12.6953125,-43.9453125,-22.94921875,-20.5078125,0.0
1732203622.808201,2.44140625,-43.9453125,-16.11328125,-26.3671875,0.0
1732203622.8120747,13.671875,-41.9921875,-19.04296875,-38.57421875,0.0
1732203622.8159482,-1.953125,-37.59765625,-27.83203125,-51.7578125,0.0
1732203622.819822,-41.015625,-43.45703125,-32.71484375,-40.52734375,0.0
1732203622.8236957,-30.2734375,-43.9453125,-20.99609375,-33.69140625,0.0
1732203622.8275692,-10.25390625,-36.1328125,-14.6484375,-37.109375,0.0
1732203622.8314428,-35.64453125,-44.43359375,-18.06640625,-36.1328125,0.0
1732203622.8353164,-38.0859375,-56.640625,-25.390625,-39.0625,0.0
1732203622.83919,-12.20703125,-41.50390625,-15.13671875,-26.85546875,0.0
1732203622.8430636,23.4375,-36.1328125,-1.46484375,-21.97265625,0.0
1732203622.8474183,-8.30078125,-41.50390625,-13.18359375,-20.99609375,0.0
